id,sales
3000888,0.0
3000889,0.0
3000890,0.0
3000891,254.94214
3000892,0.0
3000893,23.038269
3000894,0.0
3000895,360.46902
3000896,207.86122
3000897,0.0
3000898,0.0
3000899,0.0
3000900,522.12744
3000901,0.0
3000902,0.0
3000903,0.0
3000904,0.0
3000905,0.0
3000906,90.94088
3000907,0.0
3000908,0.0
3000909,0.0
3000910,24.094215
3000911,0.0
3000912,76.093025
3000913,0.0
3000914,0.0
3000915,0.0
3000916,105.95273
3000917,25.478802
3000918,1303.7279
3000919,0.0
3000920,0.0
3000921,0.0
3000922,0.0
3000923,0.0
3000924,522.5799
3000925,0.0
3000926,13.734041
3000927,0.0
3000928,629.3307
3000929,173.9324
3000930,23.743029
3000931,0.0
3000932,0.0
3000933,860.01105
3000934,0.0
3000935,0.0
3000936,0.0
3000937,0.0
3000938,0.0
3000939,92.54178
3000940,0.0
3000941,0.0
3000942,0.0
3000943,11.568679
3000944,0.0
3000945,39.508083
3000946,39.508083
3000947,0.0
3000948,0.0
3000949,60.895348
3000950,0.0
3000951,336.07315
3000952,0.0
3000953,0.0
3000954,0.0
3000955,0.0
3000956,0.0
3000957,579.3322
3000958,0.0
3000959,59.296368
3000960,0.0
3000961,605.2147
3000962,208.09622
3000963,57.66444
3000964,18.912024
3000965,7.7323284
3000966,888.8357
3000967,0.0
3000968,0.0
3000969,0.0
3000970,0.0
3000971,0.0
3000972,89.752525
3000973,0.0
3000974,0.0
3000975,0.0
3000976,18.244879
3000977,0.0
3000978,41.16347
3000979,41.16347
3000980,0.0
3000981,0.0
3000982,49.97541
3000983,0.0
3000984,416.26312
3000985,0.0
3000986,0.0
3000987,0.0
3000988,0.0
3000989,0.0
3000990,519.82416
3000991,0.0
3000992,10.978293
3000993,0.0
3000994,330.9132
3000995,171.17665
3000996,20.987282
3000997,0.0
3000998,0.0
3000999,644.1781
3001000,0.0
3001001,0.0
3001002,0.0
3001003,0.0
3001004,0.0
3001005,79.06307
3001006,0.0
3001007,0.0
3001008,0.0
3001009,0.0
3001010,0.0
3001011,26.029371
3001012,26.029371
3001013,0.0
3001014,0.0
3001015,50.172394
3001016,0.0
3001017,336.07315
3001018,0.0
3001019,0.0
3001020,0.0
3001021,0.0
3001022,0.0
3001023,519.82416
3001024,0.0
3001025,10.978293
3001026,0.0
3001027,330.9132
3001028,171.17665
3001029,20.987282
3001030,0.0
3001031,0.0
3001032,644.1781
3001033,0.0
3001034,0.0
3001035,0.0
3001036,0.0
3001037,0.0
3001038,79.06307
3001039,0.0
3001040,0.0
3001041,0.0
3001042,0.0
3001043,0.0
3001044,26.029371
3001045,26.029371
3001046,0.0
3001047,0.0
3001048,50.172394
3001049,0.0
3001050,336.07315
3001051,0.0
3001052,0.0
3001053,0.0
3001054,0.0
3001055,0.0
3001056,543.02466
3001057,0.0
3001058,21.256351
3001059,0.0
3001060,273.24527
3001061,171.78857
3001062,21.356789
3001063,0.0
3001064,0.0
3001065,575.72534
3001066,0.0
3001067,0.0
3001068,0.0
3001069,0.0
3001070,0.0
3001071,67.86279
3001072,0.0
3001073,0.0
3001074,0.0
3001075,0.0
3001076,0.0
3001077,22.434412
3001078,22.434412
3001079,0.0
3001080,0.0
3001081,30.719587
3001082,0.0
3001083,440.07645
3001084,0.0
3001085,0.0
3001086,0.0
3001087,0.0
3001088,0.0
3001089,503.841
3001090,0.0
3001091,0.0
3001092,0.0
3001093,314.92996
3001094,155.19344
3001095,5.004065
3001096,0.0
3001097,0.0
3001098,564.46936
3001099,0.0
3001100,0.0
3001101,0.0
3001102,0.0
3001103,0.0
3001104,77.06144
3001105,0.0
3001106,0.0
3001107,0.0
3001108,0.0
3001109,0.0
3001110,25.779285
3001111,25.779285
3001112,0.0
3001113,0.0
3001114,46.639793
3001115,0.0
3001116,355.51752
3001117,0.0
3001118,0.0
3001119,0.0
3001120,0.0
3001121,0.0
3001122,615.1647
3001123,0.0
3001124,54.10438
3001125,0.0
3001126,311.97336
3001127,210.5166
3001128,60.08479
3001129,21.332382
3001130,10.152689
3001131,694.6154
3001132,0.0
3001133,0.0
3001134,0.0
3001135,0.0
3001136,0.0
3001137,76.75638
3001138,0.0
3001139,0.0
3001140,0.0
3001141,6.6578546
3001142,0.0
3001143,31.327991
3001144,31.327991
3001145,0.0
3001146,0.0
3001147,43.565163
3001148,0.0
3001149,539.0965
3001150,0.0
3001151,0.0
3001152,0.0
3001153,0.0
3001154,0.0
3001155,653.01263
3001156,0.0
3001157,66.26826
3001158,0.0
3001159,324.13715
3001160,222.68039
3001161,72.24864
3001162,33.496243
3001163,22.31655
3001164,706.77924
3001165,0.0
3001166,0.0
3001167,0.0
3001168,0.0
3001169,0.0
3001170,88.92024
3001171,0.0
3001172,0.0
3001173,0.0
3001174,18.821707
3001175,0.0
3001176,43.49184
3001177,43.49184
3001178,0.0
3001179,0.0
3001180,62.448708
3001181,0.0
3001182,563.66187
3001183,0.0
3001184,0.0
3001185,0.0
3001186,0.0
3001187,0.0
3001188,526.52124
3001189,0.0
3001190,106.36692
3001191,0.0
3001192,337.61026
3001193,177.87378
3001194,27.68435
3001195,0.0
3001196,0.0
3001197,667.3117
3001198,0.0
3001199,0.0
3001200,0.0
3001201,0.0
3001202,0.0
3001203,82.912674
3001204,0.0
3001205,0.0
3001206,0.0
3001207,1.9395552
3001208,0.0
3001209,31.630512
3001210,31.630512
3001211,0.0
3001212,0.0
3001213,55.773525
3001214,0.0
3001215,557.4976
3001216,0.0
3001217,0.0
3001218,0.0
3001219,0.0
3001220,0.0
3001221,526.52124
3001222,0.0
3001223,17.675367
3001224,0.0
3001225,337.61026
3001226,177.87378
3001227,27.68435
3001228,0.0
3001229,0.0
3001230,667.3117
3001231,0.0
3001232,0.0
3001233,0.0
3001234,0.0
3001235,0.0
3001236,81.066574
3001237,0.0
3001238,0.0
3001239,0.0
3001240,0.09345547
3001241,0.0
3001242,29.784414
3001243,29.784414
3001244,0.0
3001245,0.0
3001246,53.927425
3001247,0.0
3001248,403.5701
3001249,0.0
3001250,0.0
3001251,0.0
3001252,0.0
3001253,0.0
3001254,340.13803
3001255,0.0
3001256,39.768345
3001257,0.0
3001258,510.2575
3001259,224.59131
3001260,0.0
3001261,0.0
3001262,0.0
3001263,742.97003
3001264,0.0
3001265,0.0
3001266,0.0
3001267,0.0
3001268,0.0
3001269,90.900764
3001270,0.0
3001271,0.0
3001272,0.0
3001273,22.927788
3001274,0.0
3001275,115.09509
3001276,18.583866
3001277,0.0
